1,D.Farzaneh,پردرآمدترین محصولات از نظر مجموع مبلغ فروش اینترنتی (Internet Sales) کدامند؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[product] AS (SELECT [ProductKey], [EnglishProductName] AS [ProductName], [ProductSubcategoryKey], [Color], [Size], [Weight], [ListPrice], [StandardCost], [ModelName] FROM [dbo].[DimProduct])
SELECT TOP 10 [product].[ProductName], SUM([sales].[SalesAmount]) AS [TotalSales] FROM [sales] INNER JOIN [product] ON [sales].[ProductKey] = [product].[ProductKey] GROUP BY [product].[ProductName] ORDER BY [TotalSales] DESC",SUCCESS,10,2026-09-16 12:34:11.613,The question is asking for the top products by total internet sales amount.,,1
2,D.Farzaneh,کدام دسته‌بندی محصول (Product Category) بیشترین سهم درآمد فروش اینترنتی را دارد؟,"WITH [category] AS (SELECT [ProductCategoryKey], [EnglishProductCategoryName] AS [CategoryName] FROM [dbo].[DimProductCategory]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[product] AS (SELECT [ProductKey], [EnglishProductName] AS [ProductName], [ProductSubcategoryKey], [Color], [Size], [Weight], [ListPrice], [StandardCost], [ModelName] FROM [dbo].[DimProduct]),
[subcategory] AS (SELECT [ProductSubcategoryKey], [EnglishProductSubcategoryName] AS [SubcategoryName], [ProductCategoryKey] FROM [dbo].[DimProductSubcategory])
SELECT TOP 1 [category].[CategoryName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [product] ON [sales].[ProductKey] = [product].[ProductKey] INNER JOIN [subcategory] ON [product].[ProductSubcategoryKey] = [subcategory].[ProductSubcategoryKey] INNER JOIN [category] ON [subcategory].[ProductCategoryKey] = [category].[ProductCategoryKey] GROUP BY [category].[CategoryName] ORDER BY [Total] DESC",SUCCESS,1,2026-09-16 12:34:15.277,Which product category has the highest share of online sales revenue?,,1
3,D.Farzaneh,۱۰ مشتری با بیشترین مجموع خرید (بر اساس مبلغ) در فروش اینترنتی چه کسانی هستند؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 10 [customer].[FirstName], [customer].[LastName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] GROUP BY [customer].[FirstName], [customer].[LastName] ORDER BY [Total] DESC",SUCCESS,10,2026-09-16 12:34:17.987,The question is asking for the top 10 customers with the highest total purchase amount in online sales.,,1
4,D.Farzaneh,فروش اینترنتی به تفکیک کشور (Sales Territory Country) در کدام کشورها بیشتر بوده؟,"WITH [territory] AS (SELECT [SalesTerritoryKey], [SalesTerritoryRegion] AS [Region], [SalesTerritoryCountry] AS [Country], [SalesTerritoryGroup] AS [TerritoryGroup] FROM [dbo].[DimSalesTerritory]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 10 [territory].[Country], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [territory] ON [sales].[SalesTerritoryKey] = [territory].[SalesTerritoryKey] GROUP BY [territory].[Country] ORDER BY [Total] DESC",SUCCESS,6,2026-09-16 12:34:20.940,The question is asking for the countries with the highest internet sales.,,1
5,D.Farzaneh,پرفروش‌ترین ماه‌های تقویمی (سال+ماه) از نظر مجموع فروش اینترنتی در کل بازه داده‌ها کدامند؟,"WITH [date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 10 [date].[CalendarYear], [date].[MonthName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [date] ON [sales].[OrderDateKey] = [date].[DateKey] GROUP BY [date].[CalendarYear], [date].[MonthName] ORDER BY [Total] DESC",SUCCESS,10,2026-09-16 12:34:23.500,The question is asking for the top-selling calendar months (year+month) in terms of total online sales across the entire data range.,,1
6,D.Farzaneh,کدام رنگ‌های محصول (Product Color) از نظر تعداد فروش در Internet Sales پرطرفدارترین بوده‌اند؟,"WITH [product] AS (SELECT [ProductKey], [EnglishProductName] AS [ProductName], [ProductSubcategoryKey], [Color], [Size], [Weight], [ListPrice], [StandardCost], [ModelName] FROM [dbo].[DimProduct]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 5 [product].[Color], SUM([sales].[OrderQuantity]) AS [Total] FROM [sales] INNER JOIN [product] ON [sales].[ProductKey] = [product].[ProductKey] GROUP BY [product].[Color] ORDER BY [Total] DESC",SUCCESS,5,2026-09-16 12:34:29.083,What are the most popular product colors in terms of sales quantity in internet sales?,,1
7,D.Farzaneh,میانگین درآمد سالانه (Yearly Income) مشتریان به تفکیک سطح تحصیلات (Education Level) چقدر است و کدام گروه پردرآمدتر است؟,"WITH [customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 1 [Education], AVG([YearlyIncome]) AS [AverageIncome] FROM [customer] GROUP BY [Education] ORDER BY [AverageIncome] DESC",SUCCESS,1,2026-09-16 12:34:35.127,The question asks for the average yearly income of customers by education level and which group has the highest average income.,,1
8,D.Farzaneh,روند فروش اینترنتی به تفکیک سال و میزان رشد (کاهش) آن نسبت به سال قبل چقدر بوده است؟,"WITH [date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 [d].[CalendarYear], SUM([s].[SalesAmount]) AS [TotalSales], LAG(SUM([s].[SalesAmount])) OVER (ORDER BY [d].[CalendarYear]) AS [PreviousYearSales], ((SUM([s].[SalesAmount]) - LAG(SUM([s].[SalesAmount])) OVER (ORDER BY [d].[CalendarYear])) / NULLIF(LAG(SUM([s].[SalesAmount])) OVER (ORDER BY [d].[CalendarYear]), 0)) * 100 AS [GrowthRate] FROM [sales] [s] INNER JOIN [date] [d] ON [s].[OrderDateKey] = [d].[DateKey] GROUP BY [d].[CalendarYear] ORDER BY [d].[CalendarYear]",SUCCESS,5,2026-09-16 12:34:38.030,The question is asking for the trend of internet sales by year and the growth (or decline) rate compared to the previous year.,,1
9,D.Farzaneh,کدام زیردسته‌های محصول (Product Subcategory) بیشترین درآمد را از فروش اینترنتی داشته‌اند؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[subcategory] AS (SELECT [ProductSubcategoryKey], [EnglishProductSubcategoryName] AS [SubcategoryName], [ProductCategoryKey] FROM [dbo].[DimProductSubcategory]),
[product] AS (SELECT [ProductKey], [EnglishProductName] AS [ProductName], [ProductSubcategoryKey], [Color], [Size], [Weight], [ListPrice], [StandardCost], [ModelName] FROM [dbo].[DimProduct])
SELECT TOP 10 [subcategory].[SubcategoryName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [product] ON [sales].[ProductKey] = [product].[ProductKey] INNER JOIN [subcategory] ON [product].[ProductSubcategoryKey] = [subcategory].[ProductSubcategoryKey] GROUP BY [subcategory].[SubcategoryName] ORDER BY [Total] DESC",SUCCESS,10,2026-09-16 12:34:40.507,Which product subcategories have generated the most revenue from online sales?,,1
10,D.Farzaneh,میانگین ارزش هر سفارش (Average Order Value) در فروش اینترنتی به تفکیک سال چقدر بوده است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate])
SELECT TOP 100 [d].[CalendarYear], AVG([s].[SalesAmount] / [s].[OrderQuantity]) AS [AverageOrderValue] FROM [sales] [s] INNER JOIN [date] [d] ON [s].[OrderDateKey] = [d].[DateKey] GROUP BY [d].[CalendarYear] ORDER BY [d].[CalendarYear]",SUCCESS,5,2026-09-16 12:34:50.617,"The question asks for the average order value in online sales, broken down by year.",,2
